RISK_MODEL = 
INTERVENTION_DAY = -1
seed: 32
Type of run: UNMITIGATED
Initializing humans ...
Allocating houses ... 
expanding the search for kids to middle generation for census family households
Housing allocated with failed attempts: 3 
Schedule prepared (Took 16.735s)
Computing their preferences

######## SIMULATOR KNOBS #########
HOUSEHOLD_ASSORTATIVITY_STRENGTH: 0.5
WORKPLACE_ASSORTATIVITY_STRENGTH: 5
P_INVITATION_ACCEPTANCE: 0.5
BEGIN_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
END_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
P_HOUSE_OVER_MISC_FOR_SOCIALS: 0.5
CONTAGION_KNOB: 25
ENVIRONMENTAL_INFECTION_KNOB: 0.0017
TIME_SPENT_SCALE_FACTOR_FOR_SHORT_ACTIVITIES: 1.5
TIME_SPENT_SCALE_FACTOR_FOR_WORK: 1.0
TIME_SPENT_SCALE_FACTOR_SLEEP_AWAKE: 0.01
GLOBAL_MOBILITY_SCALING_FACTOR: 0.85

######## DEMOGRAPHICS / SYNTHETIC POPULATION #########
NB: (i) census numbers are in brackets. (ii)  (**#@#**)  marks a 25 % realtive deviation from census

Age (census) - mean: 43.509 (43.1), median:  44 (44.5), std: 25.271
Gender: female: 44.733 % | male: 45.000 % | other: 10.267 % | 

*** House allocation *** 
 (**#@#**) Total ( %) number of residents in senior residencies (census): 20 (0.67 %) (1.23)
Total houses: 1386
Average house size -  2.150 ( 2.300)
Household size - simulation% (census):  1.0: 30.52 % ( 28.60) |  2.0: 42.35 % ( 38.50) |  3.0: 12.70 % ( 14.80) |  4.0: 10.46 % ( 12.20) |  (**#@#**)  5.0: 3.97 % ( 6.00) | 
Solo dwellers : Average age absolute:  59.21 (Average with mid point of age groups - simulated: 59.13 census: 59.64) | 
Household type:  (**#@#**) multi-generation: 0.29 % (2.77) | Only adults: 78.79 % | 
Allocation types: couple_with_0_kids: 31.385 %  ( 30.77)| couple_with_1_kids: 9.812 %  ( 10.26)| couple_with_2_kids: 9.596 %  ( 10.17)| couple_with_3_kids: 3.680 %  ( 3.87)|  (**#@#**) other_2: 0.289 %  ( 0.00)|  (**#@#**) other_3: 0.072 %  ( 0.00)|  (**#@#**) other_4: 0.072 %  ( 0.00)|  (**#@#**) other_5: 0.144 %  ( 0.00)| single_parent_with_1_kids: 10.678 %  ( 11.34)| single_parent_with_2_kids: 2.814 %  ( 2.89)| single_parent_with_3_kids: 0.794 %  ( 0.72)|  (**#@#**) single_parent_with_4_kids: 0.144 %  ( 0.19)| solo: 30.519 %  ( 28.60)| 

 *** Locations *** 
Counts: HOUSEHOLD: 1386 | SENIOR_RESIDENCE: 3 | WORKPLACE: 145 | STORE: 2 | MISC: 6 | HOSPITAL: 1 | PARK: 1 | SCHOOL: 26 | 

 *** Workforce *** 
WORKPLACE - Total workforce: 1554 | Average number of workers:  10.72 | Average age of workers:  44.99
	Number of WORKPLACE(1, 4) - 115. Total number of workers - 223
	Number of WORKPLACE(5, 99) - 30. Total number of workers - 1331
STORE - Total workforce: 2 | Average number of workers:  1.00 | Average age of workers:  50.00
MISC - Total workforce: 6 | Average number of workers:  1.00 | Average age of workers:  36.33
HOSPITALS - Total workforce: 33 | Number of doctors: 4 | Number of nurses: 26 | Number of nurses at SENIOR_RESIDENCES: 3
SCHOOL - Number of teachers: 98 | Number of students: 626| Average number of teachers:  3.77| Average number of students:  24.08
	Number of SCHOOL(2-4) - 2. Number of students: 30. Number of teachers: 6
	Number of SCHOOL(4-5) - 6. Number of students: 33. Number of teachers: 11
	Number of SCHOOL(5-12) - 7. Number of students: 247. Number of teachers: 51
	Number of SCHOOL(12-17) - 5. Number of students: 162. Number of teachers: 18
	Number of SCHOOL(17-29) - 6. Number of students: 154. Number of teachers: 12

 *** Disease related initialization stats *** 
Percentage of population that is asymptomatic  21.300

 *** ****** *** ****** *** COVID infection seeded *** *** ****** *** ******

Total number of infected humans 6
	H:human:769 age:20, SEIR:0100 @ HOUSEHOLD:1250 - occ:2/inf - I:False living with 1 other residents
	H:human:327 age:12, SEIR:0100 @ HOUSEHOLD:114 - occ:3/inf - I:False living with 2 other residents
	H:human:1730 age:53, SEIR:0100 @ HOUSEHOLD:1066 - occ:2/inf - I:False living with 1 other residents
	H:human:1212 age:36, SEIR:0100 @ HOUSEHOLD:1101 - occ:2/inf - I:False living with 1 other residents
	H:human:2647 age:72, SEIR:0100 @ HOUSEHOLD:323 - occ:3/inf - I:False living with 2 other residents
	H:human:911 age:25, SEIR:0100 @ HOUSEHOLD:1261 - occ:2/inf - I:False living with 1 other residents

PREFERENTIAL_ATTACHMENT_FACTOR: 0.5

*** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ***


#################### SIMULATION PROGRESS ##################
Legend -
* [ +Test ]: Total positive test results observed this day (Note: test results are available after some delay from the test time) / total tests administered on this day
* [ P3 ]: Projected number of cases (E+I+R) if the cases were to grow with a doubling rate of 3 days.
* [ TestQueue ]: Total number of people present in the test queue at the time of this print out.
* [ H/C/D ]: Total number of people in hospital (H)/ ICU (C) at this point in simulation-time. Total died upto this day (D).
* [ MC ]: Mean number of known connections of a person in the population (average degree of the social network). The attributes for known connections are drawn from surveyed data on mean contacts.
* [ Q ]: Number of people (alive) quarantined as of midnight on that day.
* [ 2x ]: Number of days to double the initial infections to the current level.
        
(0s)     Day  0: 2020-02-28 | S:2994 E:6    I:0    E+I+R:6    +Test:0/0 TestQueue:1 | P3: 6.00 | cold:0 allergies:0 flu:0 | H:0 C:0 D:0 | MC:  0.000 | Q: 0
location - total visits 11123.000001 | HOUSEHOLD: 5584 50.20 % | MISC: 5515 49.58 % | SENIOR_RESIDENCE: 24 0.22 % | 
Social network properties (degree statistics) - mean  51.06 | std.  33.12 | min  0.00 | max  140.00 | median  53.00

end_time - 
sleep - mean:  7.16 | std:  3.73 | min:  0.00 | max:  24.00 | 
work - mean:  12.91 | std:  2.13 | min:  8.01 | max:  22.00 | 
idle - mean:  14.56 | std:  8.38 | min:  0.00 | max:  24.00 | 
exercise - mean:  11.87 | std:  3.48 | min:  1.25 | max:  23.00 | 
socialize - mean:  11.84 | std:  3.02 | min:  8.00 | max:  22.00 | 
grocery - mean:  11.26 | std:  3.17 | min:  8.00 | max:  22.00 | 

duration - 
sleep - mean:  7.41 | std:  1.81 | min:  0.00 | max:  9.27 | 
work - mean:  4.57 | std:  2.18 | min:  0.00 | max:  14.00 | 
idle - mean:  8.76 | std:  5.75 | min:  0.00 | max:  17.80 | 
exercise - mean:  0.35 | std:  0.64 | min:  0.00 | max:  4.00 | 
socialize - mean:  1.03 | std:  1.01 | min:  0.00 | max:  4.00 | 
grocery - mean:  0.52 | std:  0.80 | min:  0.00 | max:  4.00 | 

######## COVID Testing Statistics #########
Positivity rate:  38.889 %
Total Tests: 180 Total positive tests: 70 Total negative tests: 110
Maximum tests given to an individual: 2
Proportion of population tested until end:  6.000 %
Proportion of population tested daily Avg:  0.097 %
Proportion of population tested daily Max:  0.133 %
Proportion of population tested daily Min:  0.000 %
P(tested | symptoms = x), where x is 
P(symptoms = x | tested), where x is:
   sneezing                 : 0.1833
    aches                    : 0.1611
    runny_nose               : 0.1444
    confused                 : 0.0778
    moderate                 : 0.0778
    light_trouble_breathing  : 0.0333
    extremely-severe         : 0.0333
    lost_consciousness       : 0.0278
    unusual                  : 0.0278
    severe_chest_pain        : 0.0111

######## Effective Contacts & % infected #########
Eff. contacts: 7.266 	 Healthy Eff. Contacts 7.477 	h % infected:  21.267%
effective contacts per contacts (GLOBAL_MOBILITY_SCALING_FACTOR): 0.6364974493048627
Probability of transmission: 0.026
Serial interval:  7.108

######## Bayesian Estimates of Rt #########
using serial interval :7.246907059346484
Rt: [2.5  0.41 0.39 0.43 0.42 0.5  0.76 0.63 0.53 0.54 0.9  1.2  1.16 0.66
 0.87 0.86 1.07 1.04 1.01 1.17]
Dumping Tracker Data in /home/paredes/kingston-abm/experiments/validation/results/data/0x57e7aa91fbc783d1f3cd1bf719dd5a35/sim_v2_people-3000_days-60_init-0.002_uptake--1_seed-32_20210706-135348_752747
